MFile 1 12 120
MTrk
0:0:0 TimeSig 4/4 24 8
5:2:0 On ch=3 n=72 v=125
5:3:119 On ch=3 n=72 v=0
5:3:119 On ch=3 n=65 v=0
5:3:119 On ch=3 n=69 v=0
6:0:0 On ch=3 n=73 v=125
6:0:0 On ch=3 n=76 v=125
6:0:0 On ch=3 n=67 v=125
6:1:119 On ch=3 n=67 v=0
6:1:119 On ch=3 n=76 v=0
6:1:119 On ch=3 n=73 v=0
6:2:0 On ch=3 n=69 v=125
6:2:0 On ch=3 n=74 v=125
6:2:0 On ch=3 n=65 v=125
6:3:119 On ch=3 n=65 v=0
6:3:119 On ch=3 n=74 v=0
6:3:119 On ch=3 n=69 v=0
7:0:0 On ch=3 n=77 v=125
7:0:0 On ch=3 n=73 v=125
7:0:0 On ch=3 n=68 v=125
7:3:119 On ch=3 n=68 v=0
7:3:119 On ch=3 n=73 v=0
7:3:119 On ch=3 n=77 v=0
8:0:0 On ch=3 n=76 v=125
8:0:0 On ch=3 n=72 v=125
8:0:0 On ch=3 n=67 v=125
8:1:119 On ch=3 n=67 v=0
8:1:119 On ch=3 n=72 v=0
8:1:119 On ch=3 n=76 v=0
8:2:0 On ch=3 n=76 v=125
8:2:0 On ch=3 n=70 v=125
8:2:0 On ch=3 n=67 v=125
8:3:119 On ch=3 n=67 v=0
8:3:119 On ch=3 n=70 v=0
8:3:119 On ch=3 n=76 v=0
9:0:0 On ch=3 n=72 v=125
9:0:0 On ch=3 n=65 v=125
9:0:0 On ch=3 n=69 v=125
9:1:119 On ch=3 n=69 v=0
9:1:119 On ch=3 n=65 v=0
9:1:119 On ch=3 n=72 v=0
9:2:0 On ch=3 n=73 v=125
9:2:0 On ch=3 n=69 v=125
9:2:0 On ch=3 n=65 v=125
9:3:119 On ch=3 n=65 v=0
9:3:119 On ch=3 n=69 v=0
9:3:119 On ch=3 n=73 v=0
10:0:0 On ch=3 n=69 v=125
10:0:0 On ch=3 n=74 v=125
10:0:0 On ch=3 n=70 v=125
10:1:119 On ch=3 n=70 v=0
10:1:119 On ch=3 n=74 v=0
10:1:119 On ch=3 n=69 v=0
10:2:0 On ch=3 n=76 v=125
10:2:0 On ch=3 n=70 v=125
10:2:0 On ch=3 n=67 v=125
10:3:119 On ch=3 n=67 v=0
10:3:119 On ch=3 n=70 v=0
10:3:119 On ch=3 n=76 v=0
11:0:0 On ch=3 n=77 v=125
11:0:0 On ch=3 n=72 v=125
11:0:0 On ch=3 n=69 v=125
11:1:119 On ch=3 n=69 v=0
11:1:119 On ch=3 n=72 v=0
11:1:119 On ch=3 n=77 v=0
11:2:0 On ch=3 n=69 v=125
11:2:0 On ch=3 n=72 v=125
11:2:0 On ch=3 n=76 v=125
11:3:119 On ch=3 n=76 v=0
11:3:119 On ch=3 n=72 v=0
11:3:119 On ch=3 n=69 v=0
12:0:0 On ch=3 n=74 v=125
12:0:0 On ch=3 n=70 v=125
12:0:0 On ch=3 n=77 v=125
12:1:119 On ch=3 n=77 v=0
12:1:119 On ch=3 n=70 v=0
12:1:119 On ch=3 n=74 v=0
12:2:0 On ch=3 n=69 v=125
12:2:0 On ch=3 n=76 v=125
12:2:0 On ch=3 n=72 v=125
12:3:119 On ch=3 n=72 v=0
12:3:119 On ch=3 n=76 v=0
12:3:119 On ch=3 n=69 v=0
13:0:0 On ch=3 n=70 v=125
13:0:0 On ch=3 n=74 v=125
13:0:0 On ch=3 n=65 v=125
13:1:119 On ch=3 n=65 v=0
13:1:119 On ch=3 n=74 v=0
13:1:119 On ch=3 n=70 v=0
13:2:0 On ch=3 n=69 v=125
13:2:0 On ch=3 n=72 v=125
13:2:0 On ch=3 n=65 v=125
13:3:119 On ch=3 n=65 v=0
13:3:119 On ch=3 n=72 v=0
13:3:119 On ch=3 n=69 v=0
14:0:0 On ch=3 n=73 v=125
14:0:0 On ch=3 n=67 v=125
14:0:0 On ch=3 n=76 v=125
14:1:119 On ch=3 n=76 v=0
14:1:119 On ch=3 n=67 v=0
14:1:119 On ch=3 n=73 v=0
14:2:0 On ch=3 n=69 v=125
14:2:0 On ch=3 n=77 v=125
14:2:0 On ch=3 n=74 v=125
14:3:119 On ch=3 n=74 v=0
14:3:119 On ch=3 n=77 v=0
14:3:119 On ch=3 n=69 v=0
15:0:0 On ch=3 n=77 v=125
15:0:0 On ch=3 n=73 v=125
15:0:0 On ch=3 n=68 v=125
15:3:119 On ch=3 n=68 v=0
15:3:119 On ch=3 n=73 v=0
15:3:119 On ch=3 n=77 v=0
16:0:0 On ch=3 n=67 v=125
16:0:0 On ch=3 n=72 v=125
16:0:0 On ch=3 n=76 v=125
16:1:119 On ch=3 n=76 v=0
16:1:119 On ch=3 n=72 v=0
16:1:119 On ch=3 n=67 v=0
16:2:0 On ch=3 n=70 v=125
16:2:0 On ch=3 n=76 v=125
16:2:0 On ch=3 n=67 v=125
16:3:119 On ch=3 n=67 v=0
16:3:119 On ch=3 n=76 v=0
16:3:119 On ch=3 n=70 v=0
17:0:0 On ch=3 n=65 v=125
17:0:0 On ch=3 n=69 v=125
17:0:0 On ch=3 n=72 v=125
17:1:119 On ch=3 n=72 v=0
17:1:119 On ch=3 n=69 v=0
17:1:119 On ch=3 n=65 v=0
17:2:0 On ch=3 n=74 v=125
17:2:0 On ch=3 n=70 v=125
17:2:0 On ch=3 n=65 v=125
17:3:119 On ch=3 n=65 v=0
17:3:119 On ch=3 n=70 v=0
17:3:119 On ch=3 n=74 v=0
18:0:0 On ch=3 n=65 v=125
18:0:0 On ch=3 n=69 v=125
18:0:0 On ch=3 n=72 v=125
18:3:119 On ch=3 n=72 v=0
18:3:119 On ch=3 n=69 v=0
18:3:119 On ch=3 n=65 v=0
19:0:0 On ch=3 n=76 v=125
19:0:0 On ch=3 n=67 v=125
19:0:0 On ch=3 n=70 v=125
19:3:119 On ch=3 n=70 v=0
19:3:119 On ch=3 n=67 v=0
19:3:119 On ch=3 n=76 v=0
20:0:0 On ch=3 n=77 v=125
20:0:0 On ch=3 n=69 v=125
20:0:0 On ch=3 n=72 v=125
20:3:119 On ch=3 n=72 v=0
20:3:119 On ch=3 n=69 v=0
20:3:119 On ch=3 n=77 v=0
21:0:0 On ch=3 n=70 v=126
21:0:0 On ch=3 n=76 v=126
21:0:0 On ch=3 n=67 v=126
21:3:119 On ch=3 n=67 v=0
21:3:119 On ch=3 n=76 v=0
21:3:119 On ch=3 n=70 v=0
22:0:0 On ch=3 n=72 v=126
22:0:0 On ch=3 n=77 v=126
22:0:0 On ch=3 n=69 v=126
22:3:119 On ch=3 n=69 v=0
22:3:119 On ch=3 n=77 v=0
22:3:119 On ch=3 n=72 v=0
23:0:0 On ch=3 n=69 v=126
23:0:0 On ch=3 n=77 v=126
23:0:0 On ch=3 n=74 v=126
23:1:119 On ch=3 n=74 v=0
23:1:119 On ch=3 n=77 v=0
23:1:119 On ch=3 n=69 v=0
23:2:0 On ch=3 n=76 v=126
23:2:0 On ch=3 n=67 v=126
23:2:0 On ch=3 n=72 v=126
23:3:119 On ch=3 n=72 v=0
23:3:119 On ch=3 n=67 v=0
23:3:119 On ch=3 n=76 v=0
24:0:0 On ch=3 n=77 v=126
24:0:0 On ch=3 n=74 v=126
24:0:0 On ch=3 n=69 v=126
24:1:119 On ch=3 n=69 v=0
24:1:119 On ch=3 n=74 v=0
24:1:119 On ch=3 n=77 v=0
24:2:0 On ch=3 n=76 v=126
24:2:0 On ch=3 n=72 v=126
24:2:0 On ch=3 n=67 v=126
24:3:119 On ch=3 n=67 v=0
24:3:119 On ch=3 n=72 v=0
24:3:119 On ch=3 n=76 v=0
25:0:0 On ch=3 n=77 v=126
25:0:0 On ch=3 n=69 v=126
25:0:0 On ch=3 n=74 v=126
25:1:119 On ch=3 n=74 v=0
25:1:119 On ch=3 n=69 v=0
25:1:119 On ch=3 n=77 v=0
25:2:0 On ch=3 n=72 v=126
25:2:0 On ch=3 n=78 v=126
25:2:0 On ch=3 n=69 v=126
25:3:119 On ch=3 n=69 v=0
25:3:119 On ch=3 n=78 v=0
25:3:119 On ch=3 n=72 v=0
26:0:0 On ch=3 n=74 v=126
26:0:0 On ch=3 n=77 v=126
26:0:0 On ch=3 n=70 v=126
26:0:119 On ch=3 n=70 v=0
26:0:119 On ch=3 n=77 v=0
26:0:119 On ch=3 n=74 v=0
26:1:0 On ch=3 n=72 v=126
26:1:0 On ch=3 n=78 v=126
26:1:0 On ch=3 n=69 v=126
26:1:119 On ch=3 n=69 v=0
26:1:119 On ch=3 n=78 v=0
26:1:119 On ch=3 n=72 v=0
26:2:0 On ch=3 n=76 v=126
26:2:0 On ch=3 n=70 v=126
26:2:0 On ch=3 n=67 v=126
26:3:119 On ch=3 n=67 v=0
26:3:119 On ch=3 n=70 v=0
26:3:119 On ch=3 n=76 v=0
27:0:0 On ch=3 n=77 v=126
27:0:0 On ch=3 n=72 v=126
27:0:0 On ch=3 n=69 v=126
27:1:119 On ch=3 n=69 v=0
27:1:119 On ch=3 n=72 v=0
27:1:119 On ch=3 n=77 v=0
27:2:0 On ch=3 n=69 v=126
27:2:0 On ch=3 n=72 v=126
27:2:0 On ch=3 n=76 v=126
27:3:119 On ch=3 n=76 v=0
27:3:119 On ch=3 n=72 v=0
27:3:119 On ch=3 n=69 v=0
28:0:0 On ch=3 n=74 v=126
28:0:0 On ch=3 n=70 v=126
28:0:0 On ch=3 n=77 v=126
28:1:119 On ch=3 n=77 v=0
28:1:119 On ch=3 n=70 v=0
28:1:119 On ch=3 n=74 v=0
28:2:0 On ch=3 n=69 v=126
28:2:0 On ch=3 n=72 v=126
28:2:0 On ch=3 n=76 v=126
28:3:119 On ch=3 n=76 v=0
28:3:119 On ch=3 n=72 v=0
28:3:119 On ch=3 n=69 v=0
29:0:0 On ch=3 n=70 v=126
29:0:0 On ch=3 n=74 v=126
29:0:0 On ch=3 n=65 v=126
29:1:119 On ch=3 n=65 v=0
29:1:119 On ch=3 n=74 v=0
29:1:119 On ch=3 n=70 v=0
29:2:0 On ch=3 n=69 v=126
29:2:0 On ch=3 n=72 v=126
29:2:0 On ch=3 n=65 v=126
29:3:119 On ch=3 n=65 v=0
29:3:119 On ch=3 n=72 v=0
29:3:119 On ch=3 n=69 v=0
30:0:0 On ch=3 n=73 v=126
30:0:0 On ch=3 n=67 v=126
30:0:0 On ch=3 n=76 v=126
30:1:119 On ch=3 n=76 v=0
30:1:119 On ch=3 n=67 v=0
30:1:119 On ch=3 n=73 v=0
30:2:0 On ch=3 n=69 v=126
30:2:0 On ch=3 n=77 v=126
30:2:0 On ch=3 n=74 v=126
30:3:119 On ch=3 n=74 v=0
30:3:119 On ch=3 n=77 v=0
30:3:119 On ch=3 n=69 v=0
31:0:0 On ch=3 n=77 v=126
31:0:0 On ch=3 n=73 v=126
31:0:0 On ch=3 n=68 v=126
31:3:119 On ch=3 n=68 v=0
31:3:119 On ch=3 n=73 v=0
31:3:119 On ch=3 n=77 v=0
32:0:0 On ch=3 n=72 v=126
32:0:0 On ch=3 n=67 v=126
32:0:0 On ch=3 n=76 v=126
32:1:119 On ch=3 n=76 v=0
32:1:119 On ch=3 n=67 v=0
32:1:119 On ch=3 n=72 v=0
32:2:0 On ch=3 n=76 v=126
32:2:0 On ch=3 n=70 v=126
32:2:0 On ch=3 n=67 v=126
32:3:119 On ch=3 n=67 v=0
32:3:119 On ch=3 n=70 v=0
32:3:119 On ch=3 n=76 v=0
33:0:0 On ch=3 n=72 v=126
33:0:0 On ch=3 n=69 v=126
33:0:0 On ch=3 n=77 v=126
33:1:119 On ch=3 n=77 v=0
33:1:119 On ch=3 n=69 v=0
33:1:119 On ch=3 n=72 v=0
33:2:0 On ch=3 n=72 v=126
33:2:0 On ch=3 n=75 v=126
33:2:0 On ch=3 n=67 v=126
33:3:119 On ch=3 n=67 v=0
33:3:119 On ch=3 n=75 v=0
33:3:119 On ch=3 n=72 v=0
34:0:0 On ch=3 n=66 v=126
34:0:0 On ch=3 n=69 v=126
34:0:0 On ch=3 n=72 v=126
34:3:119 On ch=3 n=72 v=0
34:3:119 On ch=3 n=69 v=0
34:3:119 On ch=3 n=66 v=0
35:0:0 On ch=3 n=65 v=126
35:0:0 On ch=3 n=70 v=126
35:0:0 On ch=3 n=74 v=126
36:1:119 On ch=3 n=74 v=0
36:1:119 On ch=3 n=70 v=0
36:1:119 On ch=3 n=65 v=0
36:2:0 On ch=3 n=73 v=126
36:2:0 On ch=3 n=70 v=126
36:2:0 On ch=3 n=64 v=126
36:3:119 On ch=3 n=64 v=0
36:3:119 On ch=3 n=70 v=0
36:3:119 On ch=3 n=73 v=0
37:0:0 On ch=3 n=72 v=126
37:0:0 On ch=3 n=69 v=126
37:0:0 On ch=3 n=65 v=126
37:1:119 On ch=3 n=65 v=0
37:1:119 On ch=3 n=69 v=0
37:1:119 On ch=3 n=72 v=0
37:2:0 On ch=3 n=67 v=126
37:2:0 On ch=3 n=70 v=126
37:2:0 On ch=3 n=74 v=126
37:3:119 On ch=3 n=74 v=0
37:3:119 On ch=3 n=70 v=0
37:3:119 On ch=3 n=67 v=0
38:0:0 On ch=3 n=69 v=126
38:0:0 On ch=3 n=72 v=126
38:0:0 On ch=3 n=77 v=126
38:3:119 On ch=3 n=77 v=0
38:3:119 On ch=3 n=72 v=0
38:3:119 On ch=3 n=69 v=0
40:0:0 Par ch=3 c=10 v=95
40:0:0 Par ch=3 c=64 v=0
40:0:0 Pb ch=3 v=8192
40:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "BASS"
0:0:0 PrCh ch=4 p=35
0:0:0 Par ch=4 c=7 v=90
0:0:0 Par ch=4 c=10 v=20
0:0:0 Par ch=4 c=64 v=0
0:0:0 Pb ch=4 v=8192
1:0:0 On ch=4 n=29 v=125
1:1:119 On ch=4 n=29 v=0
1:2:0 On ch=4 n=34 v=125
1:3:119 On ch=4 n=34 v=0
2:0:0 On ch=4 n=29 v=125
2:1:119 On ch=4 n=29 v=0
2:2:0 On ch=4 n=34 v=125
2:3:119 On ch=4 n=34 v=0
3:0:0 On ch=4 n=29 v=125
3:1:119 On ch=4 n=29 v=0
3:2:0 On ch=4 n=33 v=125
3:3:119 On ch=4 n=33 v=0
4:0:0 On ch=4 n=34 v=125
4:1:119 On ch=4 n=34 v=0
4:2:0 On ch=4 n=33 v=125
4:3:119 On ch=4 n=33 v=0
5:0:0 On ch=4 n=31 v=125
5:1:119 On ch=4 n=31 v=0
5:2:0 On ch=4 n=29 v=125
5:3:119 On ch=4 n=29 v=0
6:0:0 On ch=4 n=33 v=125
6:1:119 On ch=4 n=33 v=0
6:2:0 On ch=4 n=38 v=125
6:3:119 On ch=4 n=38 v=0
7:0:0 On ch=4 n=37 v=125
7:1:80 On ch=4 n=37 v=0
7:1:80 On ch=4 n=41 v=125
7:2:0 On ch=4 n=41 v=0
7:2:0 On ch=4 n=44 v=125
7:3:0 On ch=4 n=44 v=0
7:3:0 On ch=4 n=41 v=125
7:3:80 On ch=4 n=41 v=0
7:3:80 On ch=4 n=44 v=125
8:0:0 On ch=4 n=44 v=0
8:0:0 On ch=4 n=36 v=125
8:1:80 On ch=4 n=36 v=0
8:1:80 On ch=4 n=40 v=125
8:2:0 On ch=4 n=40 v=0
8:2:0 On ch=4 n=43 v=125
8:3:0 On ch=4 n=43 v=0
8:3:0 On ch=4 n=40 v=125
8:3:80 On ch=4 n=40 v=0
8:3:80 On ch=4 n=43 v=125
9:0:0 On ch=4 n=43 v=0
9:0:0 On ch=4 n=29 v=125
9:1:119 On ch=4 n=29 v=0
9:2:0 On ch=4 n=29 v=125
9:3:119 On ch=4 n=29 v=0
10:0:0 On ch=4 n=34 v=125
10:1:119 On ch=4 n=34 v=0
10:2:0 On ch=4 n=36 v=125
10:2:119 On ch=4 n=36 v=0
10:3:0 On ch=4 n=31 v=125
10:3:119 On ch=4 n=31 v=0
11:0:0 On ch=4 n=29 v=125
11:1:119 On ch=4 n=29 v=0
11:2:0 On ch=4 n=33 v=125
11:3:119 On ch=4 n=33 v=0
12:0:0 On ch=4 n=34 v=125
12:1:119 On ch=4 n=34 v=0
12:2:0 On ch=4 n=33 v=125
12:3:119 On ch=4 n=33 v=0
13:0:0 On ch=4 n=31 v=125
13:1:119 On ch=4 n=31 v=0
13:2:0 On ch=4 n=29 v=125
13:3:119 On ch=4 n=29 v=0
14:0:0 On ch=4 n=33 v=125
14:1:119 On ch=4 n=33 v=0
14:2:0 On ch=4 n=38 v=125
14:3:119 On ch=4 n=38 v=0
15:0:0 On ch=4 n=37 v=125
15:1:80 On ch=4 n=41 v=125
15:1:81 On ch=4 n=37 v=0
15:1:119 On ch=4 n=41 v=0
15:2:0 On ch=4 n=44 v=125
15:2:114 On ch=4 n=44 v=0
15:3:0 On ch=4 n=41 v=125
15:3:67 On ch=4 n=41 v=0
15:3:80 On ch=4 n=44 v=125
15:3:113 On ch=4 n=44 v=0
16:0:0 On ch=4 n=36 v=125
16:1:79 On ch=4 n=36 v=0
16:1:80 On ch=4 n=40 v=125
16:1:119 On ch=4 n=40 v=0
16:2:0 On ch=4 n=43 v=125
16:3:0 On ch=4 n=40 v=125
16:3:3 On ch=4 n=43 v=0
16:3:69 On ch=4 n=40 v=0
16:3:80 On ch=4 n=43 v=125
17:0:0 On ch=4 n=43 v=0
17:0:0 On ch=4 n=29 v=125
17:2:0 On ch=4 n=29 v=0
17:2:0 On ch=4 n=34 v=125
17:3:119 On ch=4 n=34 v=0
18:0:0 On ch=4 n=29 v=125
18:1:80 On ch=4 n=29 v=0
18:1:80 On ch=4 n=33 v=125
18:2:0 On ch=4 n=33 v=0
18:2:0 On ch=4 n=36 v=125
18:3:0 On ch=4 n=36 v=0
18:3:0 On ch=4 n=33 v=125
18:3:80 On ch=4 n=33 v=0
18:3:80 On ch=4 n=36 v=125
19:0:0 On ch=4 n=36 v=0
19:0:0 On ch=4 n=36 v=125
19:1:80 On ch=4 n=36 v=0
19:1:80 On ch=4 n=40 v=125
19:2:0 On ch=4 n=40 v=0
19:2:0 On ch=4 n=43 v=125
19:3:0 On ch=4 n=43 v=0
19:3:0 On ch=4 n=40 v=125
19:3:80 On ch=4 n=40 v=0
19:3:80 On ch=4 n=43 v=125
20:0:0 On ch=4 n=43 v=0
20:0:0 On ch=4 n=29 v=125
20:1:80 On ch=4 n=29 v=0
20:1:80 On ch=4 n=33 v=125
20:2:0 On ch=4 n=33 v=0
20:2:0 On ch=4 n=36 v=126
20:3:0 On ch=4 n=36 v=0
20:3:0 On ch=4 n=33 v=126
20:3:80 On ch=4 n=33 v=0
20:3:80 On ch=4 n=36 v=126
21:0:0 On ch=4 n=36 v=0
21:0:0 On ch=4 n=36 v=126
21:1:80 On ch=4 n=36 v=0
21:1:80 On ch=4 n=40 v=126
21:2:0 On ch=4 n=40 v=0
21:2:0 On ch=4 n=43 v=126
21:3:0 On ch=4 n=43 v=0
21:3:0 On ch=4 n=40 v=126
21:3:80 On ch=4 n=40 v=0
21:3:80 On ch=4 n=43 v=126
22:0:0 On ch=4 n=43 v=0
22:0:0 On ch=4 n=29 v=126
22:1:80 On ch=4 n=29 v=0
22:1:80 On ch=4 n=33 v=126
22:2:0 On ch=4 n=33 v=0
22:2:0 On ch=4 n=36 v=126
22:3:0 On ch=4 n=36 v=0
22:3:0 On ch=4 n=33 v=126
22:3:80 On ch=4 n=33 v=0
22:3:80 On ch=4 n=36 v=126
23:0:0 On ch=4 n=36 v=0
23:0:0 On ch=4 n=38 v=126
23:2:0 On ch=4 n=38 v=0
23:2:0 On ch=4 n=36 v=126
24:0:0 On ch=4 n=36 v=0
24:0:0 On ch=4 n=38 v=126
24:1:119 On ch=4 n=38 v=0
24:2:0 On ch=4 n=36 v=126
24:3:119 On ch=4 n=36 v=0
25:0:0 On ch=4 n=29 v=126
25:1:119 On ch=4 n=29 v=0
25:2:0 On ch=4 n=30 v=126
25:3:119 On ch=4 n=30 v=0
26:0:0 On ch=4 n=31 v=126
26:0:119 On ch=4 n=31 v=0
26:1:0 On ch=4 n=30 v=126
26:1:119 On ch=4 n=30 v=0
26:2:0 On ch=4 n=36 v=126
26:3:119 On ch=4 n=36 v=0
27:0:0 On ch=4 n=29 v=126
27:1:119 On ch=4 n=29 v=0
27:2:0 On ch=4 n=33 v=126
27:3:119 On ch=4 n=33 v=0
28:0:0 On ch=4 n=34 v=126
28:1:119 On ch=4 n=34 v=0
28:2:0 On ch=4 n=33 v=126
28:3:119 On ch=4 n=33 v=0
29:0:0 On ch=4 n=31 v=126
29:1:119 On ch=4 n=31 v=0
29:2:0 On ch=4 n=29 v=126
29:3:119 On ch=4 n=29 v=0
30:0:0 On ch=4 n=33 v=126
30:1:119 On ch=4 n=33 v=0
30:2:0 On ch=4 n=38 v=126
30:3:119 On ch=4 n=38 v=0
31:0:0 On ch=4 n=37 v=126
31:1:80 On ch=4 n=37 v=0
31:1:80 On ch=4 n=41 v=126
31:2:0 On ch=4 n=41 v=0
31:2:0 On ch=4 n=44 v=126
31:3:0 On ch=4 n=44 v=0
31:3:0 On ch=4 n=41 v=126
31:3:80 On ch=4 n=41 v=0
31:3:80 On ch=4 n=44 v=126
32:0:0 On ch=4 n=44 v=0
32:0:0 On ch=4 n=36 v=126
32:1:80 On ch=4 n=36 v=0
32:1:80 On ch=4 n=40 v=126
32:2:0 On ch=4 n=40 v=0
32:2:0 On ch=4 n=43 v=126
32:3:0 On ch=4 n=43 v=0
32:3:0 On ch=4 n=40 v=126
32:3:80 On ch=4 n=40 v=0
32:3:80 On ch=4 n=43 v=126
33:0:0 On ch=4 n=43 v=0
33:0:0 On ch=4 n=29 v=126
33:1:119 On ch=4 n=29 v=0
33:2:0 On ch=4 n=33 v=126
33:3:119 On ch=4 n=33 v=0
34:0:0 On ch=4 n=38 v=126
34:1:80 On ch=4 n=38 v=0
34:1:80 On ch=4 n=42 v=126
34:2:0 On ch=4 n=42 v=0
34:2:0 On ch=4 n=45 v=126
34:3:0 On ch=4 n=45 v=0
34:3:0 On ch=4 n=42 v=126
34:3:80 On ch=4 n=42 v=0
34:3:80 On ch=4 n=45 v=126
35:0:0 On ch=4 n=45 v=0
35:0:0 On ch=4 n=31 v=126
35:1:80 On ch=4 n=31 v=0
35:1:80 On ch=4 n=34 v=126
35:2:0 On ch=4 n=34 v=0
35:2:0 On ch=4 n=38 v=126
35:3:0 On ch=4 n=38 v=0
35:3:0 On ch=4 n=34 v=126
35:3:80 On ch=4 n=34 v=0
35:3:80 On ch=4 n=38 v=126
36:0:0 On ch=4 n=38 v=0
36:0:0 On ch=4 n=36 v=126
36:1:80 On ch=4 n=36 v=0
36:1:80 On ch=4 n=40 v=126
36:2:0 On ch=4 n=40 v=0
36:2:0 On ch=4 n=43 v=126
36:3:0 On ch=4 n=43 v=0
36:3:0 On ch=4 n=40 v=126
36:3:80 On ch=4 n=40 v=0
36:3:80 On ch=4 n=43 v=126
37:0:0 On ch=4 n=43 v=0
37:0:0 On ch=4 n=29 v=126
37:1:119 On ch=4 n=29 v=0
37:2:0 On ch=4 n=34 v=126
37:3:119 On ch=4 n=34 v=0
38:0:0 On ch=4 n=29 v=126
38:3:119 On ch=4 n=29 v=0
40:0:0 Par ch=4 c=10 v=20
40:0:0 Par ch=4 c=64 v=0
40:0:0 Pb ch=4 v=8192
40:0:0 Meta TrkEnd
TrkEnd
MTrk
0:0:0 Meta 0x21 00
0:0:0 Meta TrkName "GUITAR RYTHM"
0:0:0 PrCh ch=5 p=25
0:0:0 Par ch=5 c=7 v=55
0:0:0 Par ch=5 c=10 v=105
0:0:0 Par ch=5 c=64 v=0
1:0:0 On ch=5 n=41 v=125
1:1:0 On ch=5 n=41 v=0
1:1:0 On ch=5 n=60 v=125
1:1:0 On ch=5 n=65 v=125
1:1:0 On ch=5 n=57 v=125
1:2:0 On ch=5 n=57 v=0
1:2:0 On ch=5 n=65 v=0
1:2:0 On ch=5 n=60 v=0
1:2:0 On ch=5 n=46 v=125
1:3:0 On ch=5 n=46 v=0
1:3:0 On ch=5 n=58 v=125
1:3:0 On ch=5 n=62 v=125
1:3:0 On ch=5 n=65 v=125
2:0:0 On ch=5 n=65 v=0
2:0:0 On ch=5 n=62 v=0
2:0:0 On ch=5 n=58 v=0
2:0:0 On ch=5 n=41 v=125
2:1:0 On ch=5 n=41 v=0
2:1:0 On ch=5 n=60 v=125
2:1:0 On ch=5 n=65 v=125
2:1:0 On ch=5 n=57 v=125
2:2:0 On ch=5 n=57 v=0
2:2:0 On ch=5 n=65 v=0
2:2:0 On ch=5 n=60 v=0
2:2:0 On ch=5 n=46 v=125
2:3:0 On ch=5 n=46 v=0
2:3:0 On ch=5 n=58 v=125
2:3:0 On ch=5 n=62 v=125
2:3:0 On ch=5 n=65 v=125
3:0:0 On ch=5 n=65 v=0
3:0:0 On ch=5 n=62 v=0
3:0:0 On ch=5 n=58 v=0
3:0:0 On ch=5 n=41 v=125
3:1:0 On ch=5 n=41 v=0
3:1:0 On ch=5 n=60 v=125
3:1:0 On ch=5 n=65 v=125
3:1:0 On ch=5 n=57 v=125
3:2:0 On ch=5 n=57 v=0
3:2:0 On ch=5 n=65 v=0
3:2:0 On ch=5 n=60 v=0
3:2:0 On ch=5 n=45 v=125
3:3:0 On ch=5 n=45 v=0
3:3:0 On ch=5 n=60 v=125
3:3:0 On ch=5 n=57 v=125
3:3:0 On ch=5 n=64 v=125
4:0:0 On ch=5 n=64 v=0
4:0:0 On ch=5 n=57 v=0
4:0:0 On ch=5 n=60 v=0
4:0:0 On ch=5 n=46 v=125
4:1:0 On ch=5 n=46 v=0
4:1:0 On ch=5 n=58 v=125
4:1:0 On ch=5 n=62 v=125
4:1:0 On ch=5 n=65 v=125
4:2:0 On ch=5 n=65 v=0
4:2:0 On ch=5 n=62 v=0
4:2:0 On ch=5 n=58 v=0
4:2:0 On ch=5 n=45 v=125
4:3:0 On ch=5 n=45 v=0
4:3:0 On ch=5 n=60 v=125
4:3:0 On ch=5 n=64 v=125
4:3:0 On ch=5 n=57 v=125
5:0:0 On ch=5 n=57 v=0
5:0:0 On ch=5 n=64 v=0
5:0:0 On ch=5 n=60 v=0
5:0:0 On ch=5 n=43 v=125
5:1:0 On ch=5 n=43 v=0
5:1:0 On ch=5 n=58 v=125
5:1:0 On ch=5 n=62 v=125
5:1:0 On ch=5 n=55 v=125
5:2:0 On ch=5 n=55 v=0
5:2:0 On ch=5 n=62 v=0
5:2:0 On ch=5 n=58 v=0
5:2:0 On ch=5 n=41 v=125
5:3:0 On ch=5 n=41 v=0
5:3:0 On ch=5 n=65 v=125
5:3:0 On ch=5 n=60 v=125
5:3:0 On ch=5 n=57 v=125
6:0:0 On ch=5 n=57 v=0
6:0:0 On ch=5 n=60 v=0
6:0:0 On ch=5 n=65 v=0
6:0:0 On ch=5 n=45 v=125
6:1:0 On ch=5 n=45 v=0
6:1:0 On ch=5 n=61 v=125
6:1:0 On ch=5 n=55 v=125
6:1:0 On ch=5 n=64 v=125
6:2:0 On ch=5 n=64 v=0
6:2:0 On ch=5 n=55 v=0
6:2:0 On ch=5 n=61 v=0
6:2:0 On ch=5 n=50 v=125
6:3:0 On ch=5 n=50 v=0
6:3:0 On ch=5 n=62 v=125
6:3:0 On ch=5 n=57 v=125
6:3:0 On ch=5 n=65 v=125
7:0:0 On ch=5 n=65 v=0
7:0:0 On ch=5 n=57 v=0
7:0:0 On ch=5 n=62 v=0
7:0:0 On ch=5 n=49 v=125
7:1:0 On ch=5 n=65 v=125
7:1:0 On ch=5 n=61 v=125
7:1:0 On ch=5 n=56 v=125
7:1:80 On ch=5 n=49 v=0
7:1:80 On ch=5 n=53 v=125
7:1:119 On ch=5 n=56 v=0
7:2:0 On ch=5 n=65 v=0
